ID,Experience,Job_Role,ab_variant,skill_count,required_skill_count,missing_required_skill_count,baseline_entry_score,role_aware_score,variant_b_score,observed_fit_score_proxy,is_high_fit_proxy
71916,Fresher,Data Scientist,B,8,5,2,15.0,60.0,30.75,30.75,True
71921,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
71922,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
71926,1-2 years,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
71927,1-2 years,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
71928,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
71929,Fresher,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
71930,Fresher,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
71937,Fresher,Backend Developer,A,8,5,2,20.0,60.0,34.0,20.0,False
71939,Fresher,Data Scientist,A,8,5,2,20.0,60.0,34.0,20.0,False
71944,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
71946,1-2 years,Data Scientist,A,7,5,2,15.0,60.0,30.75,15.0,False
71948,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
71954,Fresher,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
71960,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
71961,Fresher,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
71963,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
71964,1-2 years,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
71968,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
71970,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
71971,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
71972,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
71977,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
71979,1-2 years,Cloud Engineer,B,7,5,2,20.0,60.0,34.0,34.0,True
71980,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
71983,Fresher,Data Scientist,A,8,5,1,0.0,80.0,28.0,0.0,False
71985,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
71990,Fresher,Data Scientist,A,7,5,1,10.0,80.0,34.5,10.0,False
71996,Fresher,Web Developer,A,8,5,1,5.0,80.0,31.25,5.0,False
71997,Fresher,Cybersecurity Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
71998,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
71999,Fresher,Web Developer,A,8,5,2,0.0,60.0,21.0,0.0,False
72000,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
72002,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72006,1-2 years,Cloud Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
72007,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
72008,1-2 years,Cybersecurity Analyst,A,8,5,1,0.0,80.0,28.0,0.0,False
72009,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
72021,1-2 years,Cybersecurity Analyst,B,8,5,2,20.0,60.0,34.0,34.0,True
72024,1-2 years,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
72028,Fresher,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
72032,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
72033,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
72034,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
72037,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
72040,Fresher,Web Developer,B,6,5,2,0.0,60.0,21.0,21.0,False
72043,Fresher,Cybersecurity Analyst,B,7,5,2,15.0,60.0,30.75,30.75,True
72046,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
72048,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
72053,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
72061,Fresher,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
72063,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
72065,1-2 years,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
72066,1-2 years,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
72068,1-2 years,Backend Developer,A,7,5,1,15.0,80.0,37.75,15.0,False
72073,Fresher,Business Analyst,A,7,5,1,10.0,80.0,34.5,10.0,False
72076,Fresher,Web Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
72082,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72086,1-2 years,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
72088,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
72090,Fresher,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
72094,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
72097,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72099,Fresher,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
72103,1-2 years,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
72105,Fresher,Web Developer,A,6,5,2,15.0,60.0,30.75,15.0,False
72117,Fresher,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
72119,Fresher,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
72120,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
72128,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72133,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
72136,1-2 years,Cloud Engineer,A,6,5,2,15.0,60.0,30.75,15.0,False
72137,1-2 years,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
72138,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
72139,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
72140,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72141,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
72142,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72143,Fresher,Backend Developer,B,7,5,1,20.0,80.0,41.0,41.0,True
72144,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72147,Fresher,Web Developer,A,7,5,1,10.0,80.0,34.5,10.0,False
72151,Fresher,Cybersecurity Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
72155,Fresher,Business Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
72164,Fresher,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
72165,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72167,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72170,1-2 years,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
72172,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
72174,1-2 years,Business Analyst,A,8,5,2,20.0,60.0,34.0,20.0,False
72177,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72178,1-2 years,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
72180,Fresher,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
72185,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
72191,Fresher,Data Scientist,B,7,5,1,15.0,80.0,37.75,37.75,True
72192,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72193,Fresher,Business Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
72202,1-2 years,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
72204,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72207,Fresher,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
72211,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
72213,1-2 years,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
72215,Fresher,Web Developer,B,7,5,1,5.0,80.0,31.25,31.25,True
72216,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72219,Fresher,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
72220,1-2 years,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
72224,1-2 years,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
72226,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
72228,1-2 years,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
72238,Fresher,Cloud Engineer,A,7,5,1,5.0,80.0,31.25,5.0,False
72241,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72244,1-2 years,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
72245,Fresher,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
72246,Fresher,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
72253,Fresher,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
72256,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
72258,1-2 years,ML Engineer,B,7,5,1,0.0,80.0,28.0,28.0,True
72259,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
72263,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
72265,Fresher,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
72272,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
72278,Fresher,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
72282,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
72283,Fresher,Data Scientist,A,6,5,2,0.0,60.0,21.0,0.0,False
72291,Fresher,Business Analyst,B,7,5,1,5.0,80.0,31.25,31.25,True
72292,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
72299,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
72306,1-2 years,Backend Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
72309,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
72313,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72321,1-2 years,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
72325,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72331,Fresher,Web Developer,A,6,5,2,5.0,60.0,24.25,5.0,False
72338,Fresher,Cloud Engineer,B,8,5,2,20.0,60.0,34.0,34.0,True
72342,Fresher,ML Engineer,B,6,5,2,10.0,60.0,27.5,27.5,True
72348,Fresher,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
72349,Fresher,ML Engineer,A,6,5,2,5.0,60.0,24.25,5.0,False
72351,1-2 years,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
72354,Fresher,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
72355,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
72359,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72360,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72362,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72364,1-2 years,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
72365,1-2 years,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
72366,Fresher,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
72370,1-2 years,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
72376,1-2 years,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
72377,Fresher,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
72381,1-2 years,Backend Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
72383,1-2 years,Cloud Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
72387,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
72388,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
72389,1-2 years,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
72391,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
72392,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
72393,Fresher,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
72395,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
72401,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72403,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
72405,1-2 years,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
72407,Fresher,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
72409,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72410,Fresher,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
72413,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
72414,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72415,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
72420,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72421,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
72424,Fresher,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
72426,Fresher,Business Analyst,B,6,5,2,10.0,60.0,27.5,27.5,True
72429,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72430,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72438,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72439,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72440,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72441,1-2 years,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
72443,Fresher,Data Scientist,A,8,5,1,10.0,80.0,34.5,10.0,False
72446,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
72453,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
72461,Fresher,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
72462,Fresher,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
72466,1-2 years,ML Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
72467,Fresher,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
72470,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
72474,1-2 years,Web Developer,B,8,5,2,0.0,60.0,21.0,21.0,False
72475,Fresher,Data Scientist,B,6,5,2,15.0,60.0,30.75,30.75,True
72477,1-2 years,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
72481,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
72485,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72486,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
72487,Fresher,Cloud Engineer,B,8,5,2,20.0,60.0,34.0,34.0,True
72491,Fresher,Data Scientist,B,6,5,1,5.0,80.0,31.25,31.25,True
72492,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
72493,1-2 years,ML Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
72495,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
72496,1-2 years,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
72501,1-2 years,Data Scientist,A,8,5,2,15.0,60.0,30.75,15.0,False
72505,Fresher,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
72509,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
72511,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72513,1-2 years,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
72515,1-2 years,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
72517,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72518,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
72519,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72525,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
72526,Fresher,Data Scientist,B,6,5,2,0.0,60.0,21.0,21.0,False
72527,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72528,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
72530,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
72531,Fresher,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
72532,Fresher,Business Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
72534,Fresher,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
72536,1-2 years,Business Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
72539,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72540,Fresher,Cloud Engineer,B,6,5,2,5.0,60.0,24.25,24.25,False
72542,1-2 years,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
72543,Fresher,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
72547,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
72551,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
72553,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
72554,1-2 years,Data Scientist,A,7,5,2,15.0,60.0,30.75,15.0,False
72558,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72563,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72567,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72568,Fresher,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
72573,1-2 years,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
72575,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
72576,Fresher,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
72577,1-2 years,Cybersecurity Analyst,B,7,5,2,20.0,60.0,34.0,34.0,True
72578,Fresher,Data Scientist,B,6,5,2,5.0,60.0,24.25,24.25,False
72579,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
72582,Fresher,Cloud Engineer,B,7,5,2,15.0,60.0,30.75,30.75,True
72585,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72587,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
72593,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72594,Fresher,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
72595,Fresher,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
72597,Fresher,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
72599,Fresher,Backend Developer,B,7,5,1,20.0,80.0,41.0,41.0,True
72603,Fresher,Cloud Engineer,B,8,5,2,20.0,60.0,34.0,34.0,True
72604,Fresher,Web Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
72607,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72614,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
72619,1-2 years,Business Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
72620,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
72622,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72623,1-2 years,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
72627,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72629,Fresher,Data Scientist,B,8,5,2,15.0,60.0,30.75,30.75,True
72633,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72637,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
72640,Fresher,Cloud Engineer,A,6,5,2,5.0,60.0,24.25,5.0,False
72642,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72644,Fresher,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
72648,1-2 years,Business Analyst,A,7,5,1,10.0,80.0,34.5,10.0,False
72651,Fresher,Backend Developer,A,8,5,2,25.0,60.0,37.25,25.0,True
72653,Fresher,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
72654,1-2 years,Cybersecurity Analyst,A,7,5,1,10.0,80.0,34.5,10.0,False
72655,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
72661,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
72664,1-2 years,Cloud Engineer,B,7,5,2,15.0,60.0,30.75,30.75,True
72666,Fresher,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
72668,1-2 years,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
72669,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72672,Fresher,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
72674,1-2 years,Cloud Engineer,B,7,5,2,15.0,60.0,30.75,30.75,True
72676,Fresher,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
72677,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
72678,Fresher,Data Scientist,B,7,5,2,0.0,60.0,21.0,21.0,False
72680,Fresher,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
72689,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
72691,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
72694,Fresher,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
72702,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
72703,Fresher,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
72708,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72710,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72711,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
72717,1-2 years,Business Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
72718,Fresher,ML Engineer,A,8,5,1,15.0,80.0,37.75,15.0,False
72721,Fresher,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
72723,1-2 years,Data Scientist,A,8,5,1,0.0,80.0,28.0,0.0,False
72724,Fresher,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
72725,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
72726,Fresher,Cloud Engineer,A,7,5,1,5.0,80.0,31.25,5.0,False
72728,Fresher,Web Developer,B,8,5,1,5.0,80.0,31.25,31.25,True
72732,Fresher,Web Developer,A,8,5,2,20.0,60.0,34.0,20.0,False
72733,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72735,Fresher,Web Developer,A,7,5,1,10.0,80.0,34.5,10.0,False
72737,1-2 years,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
72739,Fresher,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
72740,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72741,Fresher,Cloud Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
72745,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
72748,Fresher,Web Developer,A,8,5,2,20.0,60.0,34.0,20.0,False
72751,1-2 years,Backend Developer,A,8,5,2,25.0,60.0,37.25,25.0,True
72755,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72759,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
72760,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72764,Fresher,Cloud Engineer,A,8,5,1,15.0,80.0,37.75,15.0,False
72765,Fresher,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
72767,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72769,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72771,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72773,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72777,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72780,1-2 years,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
72781,Fresher,Cloud Engineer,B,8,5,0,15.0,100.0,44.75,44.75,True
72783,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72786,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
72787,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
72790,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
72796,1-2 years,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
72798,1-2 years,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
72799,1-2 years,Data Scientist,A,8,5,2,20.0,60.0,34.0,20.0,False
72802,Fresher,Backend Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
72803,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
72807,Fresher,ML Engineer,A,8,5,1,0.0,80.0,28.0,0.0,False
72808,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72813,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
72816,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72817,Fresher,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
72818,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
72819,Fresher,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
72823,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
72825,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
72832,Fresher,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
